label,subject,category
true,Individuals with mental illnesses die an average of 25 years earlier than those without a mental illness.,politics
half-true,"Stabilizing the recent financial crisis will cost less than 1 percent of GDP, which is less than the 2.5 percent to fix the savings and loan crisis of the 1980s.",politics
false,The government -- not the armed forces -- is stockpiling hundreds of millions of rounds of ammunition for domestic use.,politics
half-true,"Even Roger Williams National Memorial in my home state of Rhode Island attracted nearly 51,000 visitors in 2011, with non local visitors adding more than $3.2 million to the local economy.",politics
true,Six of Georgias counties have no lawyers at all.,politics
false,Do this research watch how much crime picks up if you take away [football].,politics
false,The five Guantanamo detainees swapped for Bowe Bergdahl are back on the battlefield.,politics
half-true,(After the auto bailout) General Motors is back on top as the worlds No. 1 automaker.,politics
false,Martin Luther King Jr. was a Republican.,politics
half-true,"Every single day in this country, 1,000 people are deported and the vast majority of those people that are deported arent criminals.",politics
half-true,"When Roy Barnes was governor, ""Georgia created 235,000 jobs.""",politics
half-true,Texas has more full-time state employees per capita than California and Illinois.,politics
false,Alaskas Prince William Sound is pristine now.,politics
half-true,The $2.3-billion budget deficit I inherited when I came into office became a $2.9-billion surplus.,politics
false,Every (personhood) bill Ive ever support has either had language that says were conforming to the constitutional rulings of the Supreme Court or something to that effect.,politics
half-true,The infant mortality rate is 15 percent higher in states with right-to-work laws.,politics
true,The state of Georgia is near the bottom among states for SAT scores and graduation rates.,politics
half-true,"The middle class can be defined to include those with income between roughly $20,000 and $60,000.",politics
half-true,"By the end of this decade, the interest we owe on our debt could rise to nearly $1 trillion.",politics
true,"One industry in America has increased its employment base in the last four years by 176,000 people: the United States government.",politics
half-true,"Says that in some Texas communities, our unemployment rate is still at 10 and 20 percent.",politics
half-true,"Says Sierra Club sued him to stop oil and gas activity on Texas coast, but we won and the turtles are fine.",politics
true,He has never voted for a federal restriction on gun ownership.,politics
false,"In Oregon, 12,808 people were arrested for marijuana-related crimes in 2012.",politics
half-true,"Under Gov. Mitt Romney, Massachusetts ranked 47th in job creation.",politics
true,He's sued gun manufacturers. He was supportive of Brady. He was supportive of things like assault weapon bans.,politics
half-true,Says he did not support the October 2008 legislation to rescue Wall Street firms.,politics
false,"Said U.S. Rep. Jim Marshall, D-Macon, sent nearly $2 billion overseas to build wind turbines and create jobs, mostly in China",politics
half-true,The Arab Spring drove up gas prices.,politics
false,The wealth gap between blacks and whites in the United States is greater than the black-white wealth gap was in apartheid South Africa.,politics
half-true,Tim Kaine proposed over $6 billion in tax increases from the time he entered the governors mansion until the time he left.,politics
false,A member of the redistricting commission proposed in Issue 2 could accept a bribe from somebody and couldnt be removed from this commission.,politics
half-true,"Today, about 40 percent of guns are purchased without a background check.",politics
half-true,"The Democrats have over 20 field agents to our zero.""",politics
